created_at,city,res_id,pickup_locality,pickup_latitude,pickup_longitude,drop_locality,drop_latitude,drop_longitude,total_amount,driver_id,shipment_creation_time,device_acknowledge_at,device_acknowledge_latitude,device_acknowledge_longitude,device_acknowledge_location_update_time,driver_assigned_at,driver_assigned_latitude,driver_assigned_longitude,driver_assigned_location_update_time,reached_shop_at,reached_shop_latitude,reached_shop_longitude,reached_shop_location_update_time,shipped_at,shipped_latitude,shipped_longitude,shipped_location_update_time,reached_customer_at,reached_customer_latitude,reached_customer_longitude,reached_customer_location_update_time,complete_at,complete_latitude,pickup_to_drop_location_km,pickup_to_drop_location_aerial_km,state
07-01-2018 03:21,Bangalore,18254568,BTM Layout,12.912611,77.609983,Bannerghatta,12.883442,77.607625,151.6,,07-01-2018 03:28,,,,,,,,,,,,,,,,,,,,,,,4.34,3.256447079,CANCELLED
07-01-2018 03:47,Bangalore,18569071,BTM Layout,12.916889,77.610328,Koramangala,12.928527,77.631026,208.5,19711,07-01-2018 03:49,07-01-2018 03:49,12.916889,77.610328,49:04.9,07-01-2018 03:49,12.9090302,77.6130474,49:18.6,07-01-2018 04:06,12.9168831,77.6124938,06:46.4,07-01-2018 04:20,12.9166729,77.6123945,20:04.0,07-01-2018 04:45,12.9246717,77.630555,45:02.9,07-01-2018 04:50,12.9285267,3.921,2.592076634,COMPLETE
07-01-2018 06:08,Bangalore,18577958,BTM Layout,12.930972,77.607062,BTM Layout,,,360,,07-01-2018 06:13,,,,,,,,,,,,,,,,,,,,,,,0,,CANCELLED
07-01-2018 06:14,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.933148,77.608363,179.76,18204,07-01-2018 06:15,07-01-2018 06:15,12.935899,77.6078,15:10.8,07-01-2018 06:15,12.9285936,77.6217125,15:19.1,07-01-2018 06:22,12.9369217,77.6072556,22:05.2,07-01-2018 06:22,12.9369217,77.6072556,22:41.5,07-01-2018 06:26,12.9331478,77.6083633,26:22.3,07-01-2018 06:26,12.9331478,0.45,0.312205479,COMPLETE
10-01-2018 15:46,Bangalore,54412,BTM Layout,12.916198,77.612326,Bannerghatta,12.893093,77.602016,189.9,19835,10-01-2018 15:47,10-01-2018 15:47,12.916198,77.612326,47:55.5,10-01-2018 15:48,12.9159023,77.6200346,48:20.1,10-01-2018 15:54,12.9162864,77.615111,54:50.3,10-01-2018 16:02,12.9160197,77.6122861,02:13.4,10-01-2018 16:29,12.8930925,77.6020158,29:34.3,10-01-2018 16:29,12.8930925,4.338,2.804199518,COMPLETE
10-01-2018 15:56,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.90479,77.606003,250.76,19689,10-01-2018 15:56,10-01-2018 15:56,12.922008,77.616531,56:35.0,10-01-2018 15:56,12.93197,77.6227183,56:46.9,10-01-2018 16:13,12.9219709,77.6165375,13:30.2,10-01-2018 16:15,12.92201,77.61641,15:08.1,10-01-2018 16:51,12.90479,77.6060033,51:24.7,10-01-2018 16:51,12.90479,3.211,2.23081285,COMPLETE
10-01-2018 16:07,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.909447,77.614221,199,23454,10-01-2018 16:07,10-01-2018 16:07,12.916198,77.612326,07:44.1,10-01-2018 16:07,12.909849,77.6059749,07:54.5,10-01-2018 16:18,12.915795,77.612642,18:04.2,10-01-2018 16:18,12.916052,77.612624,18:41.8,10-01-2018 16:33,12.9094466,77.6142209,32:58.5,10-01-2018 16:33,12.9094466,1.46,0.778971941,COMPLETE
07-01-2018 05:43,Bangalore,18583462,BTM Layout,12.932719,77.610335,Koramangala,12.941541,77.626649,271.25,23669,07-01-2018 05:44,07-01-2018 05:44,12.932719,77.610335,44:35.1,07-01-2018 05:44,12.9367967,77.6073632,44:35.1,07-01-2018 06:17,12.9326973,77.6103791,17:48.1,07-01-2018 06:18,12.9326651,77.6105022,18:49.7,07-01-2018 06:29,12.9416873,77.6268647,29:12.2,07-01-2018 06:30,12.9415411,5.161,2.02372825,COMPLETE
07-01-2018 06:50,Bangalore,54412,BTM Layout,12.916198,77.612326,Koramangala,,,377.6,23704,07-01-2018 06:50,07-01-2018 06:50,12.916198,77.612326,50:41.6,07-01-2018 06:50,12.9152172,77.6113565,50:51.2,07-01-2018 06:55,12.9154313,77.6116699,55:58.6,,,,,,,,,,,0,,CANCELLED
07-01-2018 07:08,Bangalore,18377941,BTM Layout,12.915471,77.605516,BTM Layout,12.907253,77.609107,366.5,19835,07-01-2018 07:10,07-01-2018 07:10,12.915471,77.605516,10:32.7,07-01-2018 07:10,12.9157171,77.6059528,10:44.6,07-01-2018 07:21,12.9154866,77.6065805,21:15.0,07-01-2018 07:31,12.9155359,77.605594,31:22.8,07-01-2018 07:48,12.9072528,77.6091069,48:02.8,07-01-2018 07:48,12.9072528,1.336,0.994132621,COMPLETE
07-01-2018 07:41,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.940272,77.626281,213.47,18743,07-01-2018 07:42,,,,,07-01-2018 07:53,12.9358626,77.6080144,53:26.5,07-01-2018 07:54,12.9359252,77.6077374,54:35.7,07-01-2018 07:56,12.9374021,77.6083933,56:12.5,07-01-2018 08:28,12.932021,77.6329982,28:13.7,07-01-2018 08:28,12.932021,4.51,2.062872583,COMPLETE
07-01-2018 08:11,Bangalore,18362405,BTM Layout,12.913997,77.609871,Bannerghatta,12.88751,77.605778,345,16811,07-01-2018 08:11,07-01-2018 08:14,12.913997,77.609871,14:55.9,07-01-2018 08:15,12.9257933,77.6104133,14:55.9,07-01-2018 08:21,12.9232467,77.61282,21:42.4,07-01-2018 08:24,12.9232467,77.61282,24:41.4,07-01-2018 08:46,12.88751,77.6057783,45:49.1,07-01-2018 08:46,12.88751,4.159,2.981143141,COMPLETE
11-01-2018 08:18,Bangalore,18298245,BTM Layout,12.92322,77.616485,Koramangala,12.932547,77.631557,258.95,19243,11-01-2018 08:18,11-01-2018 08:18,12.92322,77.616485,18:55.7,11-01-2018 08:19,12.9244833,77.6133417,19:02.2,11-01-2018 08:36,12.92309,77.6166883,36:44.5,11-01-2018 08:39,12.923285,77.6166017,39:44.4,11-01-2018 09:14,12.93375,77.630255,14:28.6,11-01-2018 09:15,12.9325467,2.926,1.936634036,COMPLETE
10-01-2018 16:03,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.908626,77.604282,505.2,15833,10-01-2018 16:03,10-01-2018 16:03,12.916575,77.6103,03:36.7,10-01-2018 16:03,12.910298,77.5903079,03:53.8,10-01-2018 16:13,12.9164034,77.6106912,13:44.3,10-01-2018 16:21,12.9162543,77.6107714,21:43.9,10-01-2018 16:29,12.9086264,77.6042816,28:26.7,10-01-2018 16:29,12.9086264,2.777,1.099488737,COMPLETE
10-01-2018 16:27,Bangalore,59191,BTM Layout,12.917561,77.612583,BTM Layout,12.917148,77.619121,125,23304,10-01-2018 16:34,10-01-2018 16:34,12.917561,77.612583,34:31.3,10-01-2018 16:34,12.9139675,77.6102359,34:37.8,10-01-2018 16:39,12.9174415,77.6125395,39:40.4,10-01-2018 16:43,12.9175009,77.6127032,43:43.9,10-01-2018 16:55,12.9171484,77.6191209,54:36.5,10-01-2018 16:55,12.9171484,1.136,0.710724797,COMPLETE
10-01-2018 16:51,Bangalore,18550613,BTM Layout,12.913783,77.610001,BTM Layout,12.911681,77.613704,229.65,19076,10-01-2018 16:51,10-01-2018 16:52,12.913783,77.610001,51:59.4,10-01-2018 16:52,12.9136995,77.6100114,52:08.4,10-01-2018 16:52,12.9137537,77.6102103,52:52.5,10-01-2018 17:16,12.9134596,77.610102,16:30.3,10-01-2018 17:30,12.9118689,77.6130216,30:31.4,10-01-2018 17:31,12.9116811,0.835,0.464862488,COMPLETE
07-01-2018 07:39,Bangalore,18398425,BTM Layout,12.915651,77.610052,BTM Layout,12.92608,77.610663,263.1,16811,07-01-2018 07:39,07-01-2018 07:39,12.915651,77.610052,39:42.2,07-01-2018 07:40,12.9367017,77.6111467,40:01.8,07-01-2018 07:49,12.9155017,77.6100033,49:53.4,07-01-2018 08:01,12.915705,77.6100717,01:12.0,07-01-2018 08:14,12.92608,77.6106633,11:35.4,07-01-2018 08:14,12.92608,1.505,1.162593497,COMPLETE
07-01-2018 07:39,Bangalore,58861,BTM Layout,12.906954,77.60616,Bannerghatta,12.89037,77.602025,292.16,17489,07-01-2018 07:42,07-01-2018 07:44,12.906954,77.60616,44:27.9,07-01-2018 07:44,12.9144433,77.6179421,44:27.9,07-01-2018 07:53,12.9079439,77.6062126,53:36.2,07-01-2018 07:54,12.9070168,77.6062024,54:41.7,07-01-2018 08:16,12.8903696,77.6020254,16:28.1,07-01-2018 08:16,12.8903696,2.663,1.899459817,COMPLETE
07-01-2018 04:26,Bangalore,18499713,BTM Layout,12.909061,77.606433,BTM Layout,12.920672,77.60962,475.5,23863,07-01-2018 04:27,07-01-2018 04:27,12.909061,77.606433,27:15.6,07-01-2018 04:27,12.9207361,77.6168583,27:37.2,07-01-2018 04:49,12.9090343,77.6064621,49:38.2,07-01-2018 04:50,12.9090213,77.6064611,50:05.7,07-01-2018 05:02,12.920586,77.6097727,01:33.1,07-01-2018 05:03,12.920672,1.752,1.337702369,COMPLETE
07-01-2018 04:29,Bangalore,18254568,BTM Layout,12.912611,77.609983,BTM Layout,12.907143,77.607358,181.3,,07-01-2018 04:35,,,,,,,,,,,,,,,,,,,,,,,0,,CANCELLED
07-01-2018 06:06,Bangalore,18548020,BTM Layout,12.913856,77.609359,BTM Layout,12.910142,77.605817,303.5,18266,07-01-2018 06:09,07-01-2018 06:12,12.913856,77.609359,12:03.1,07-01-2018 06:12,12.9143834,77.6090683,12:03.1,07-01-2018 06:20,12.9136651,77.6092452,20:58.4,07-01-2018 06:33,12.9137345,77.6092691,33:36.1,07-01-2018 06:39,12.9101417,77.6058167,39:45.8,07-01-2018 06:40,12.9101417,0.797,0.564359399,COMPLETE
07-01-2018 06:19,Bangalore,56160,BTM Layout,12.905584,77.605954,BTM Layout,12.904417,77.605985,495.6,23537,07-01-2018 06:19,07-01-2018 06:19,12.905584,77.605954,19:36.6,07-01-2018 06:19,12.9091256,77.6065968,19:43.2,07-01-2018 06:33,12.9058061,77.6060575,33:42.4,07-01-2018 06:35,12.9054668,77.6059291,35:21.2,07-01-2018 06:40,12.9044168,77.6059851,40:03.0,07-01-2018 06:40,12.9044168,0.265,0.129925592,COMPLETE
07-01-2018 07:45,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.932021,77.632998,305.59,18743,07-01-2018 07:45,,,,,07-01-2018 07:53,12.9358626,77.6080144,53:26.5,07-01-2018 07:54,12.9359252,77.6077374,54:35.7,07-01-2018 07:56,12.9374021,77.6083933,56:12.5,07-01-2018 08:28,12.932021,77.6329982,28:13.7,07-01-2018 08:28,12.932021,5.197,2.767143499,COMPLETE
11-01-2018 06:33,Bangalore,56573,BTM Layout,12.922008,77.616531,HSR Layout,12.911737,77.630865,250.76,19243,11-01-2018 06:34,11-01-2018 06:34,12.922008,77.616531,34:07.3,11-01-2018 06:34,12.9243967,77.6133567,34:10.9,11-01-2018 06:51,12.9219633,77.6164117,51:09.6,11-01-2018 07:06,12.92192,77.6164133,06:20.5,11-01-2018 07:34,12.9147617,77.6232417,33:56.1,11-01-2018 07:36,12.9144067,2.656,1.929913988,COMPLETE
11-01-2018 08:09,Bangalore,52929,BTM Layout,12.910589,77.609937,Bommanahalli,12.885014,77.618356,265.75,23454,11-01-2018 08:24,11-01-2018 08:24,12.910589,77.609937,24:05.5,11-01-2018 08:24,12.910457,77.6099444,24:17.5,11-01-2018 08:25,12.9105046,77.6099757,25:37.8,11-01-2018 08:39,12.9106081,77.6100143,39:00.8,11-01-2018 09:02,12.8850143,77.6183556,02:10.2,11-01-2018 09:02,12.8850143,4.395,2.989337905,COMPLETE
11-01-2018 08:26,Bangalore,18398425,BTM Layout,12.915651,77.610052,BTM Layout,12.925489,77.612701,359.25,18204,11-01-2018 08:26,11-01-2018 08:26,12.915651,77.610052,26:56.0,11-01-2018 08:27,12.9148266,77.6089843,27:00.5,11-01-2018 08:29,12.9156152,77.6099198,29:52.6,11-01-2018 08:33,12.9156172,77.6102427,33:27.1,11-01-2018 08:44,12.9254886,77.6127008,43:00.6,11-01-2018 08:44,12.9254886,2.016,1.132006766,COMPLETE
11-01-2018 08:43,Bangalore,18572973,BTM Layout,12.932278,77.610008,BTM Layout,12.936059,77.60755,122.75,23669,11-01-2018 08:44,11-01-2018 08:44,12.932278,77.610008,44:08.4,11-01-2018 08:44,12.9358752,77.6076787,44:08.4,11-01-2018 08:49,12.928654,77.6091909,49:17.5,11-01-2018 08:58,12.9289347,77.6093981,58:12.9,11-01-2018 09:04,12.9330099,77.6072374,04:44.1,11-01-2018 09:05,12.936059,0.553,0.498165108,COMPLETE
11-01-2018 09:14,Bangalore,18467220,BTM Layout,12.914571,77.61007,BTM Layout,12.913166,77.609496,434,19835,11-01-2018 09:14,11-01-2018 09:14,12.914571,77.61007,14:42.8,11-01-2018 09:14,12.9148708,77.6094746,14:56.7,11-01-2018 09:27,12.9144391,77.6100683,27:07.9,11-01-2018 09:27,12.9143951,77.6100598,27:44.8,11-01-2018 09:31,12.9131656,77.6094958,31:21.0,11-01-2018 09:31,12.9131656,0.206,0.168312208,COMPLETE
11-01-2018 12:09,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.912066,77.603461,250.76,24140,11-01-2018 12:10,11-01-2018 12:10,12.922008,77.616531,10:18.1,11-01-2018 12:10,12.9200708,77.6158515,10:23.7,11-01-2018 12:15,12.9203437,77.6160707,15:51.8,11-01-2018 12:16,12.9219674,77.6165411,16:06.3,11-01-2018 12:38,12.9120662,77.6034605,38:06.8,11-01-2018 12:38,12.9120662,2.569,1.798491772,COMPLETE
07-01-2018 07:57,Bangalore,18608993,BTM Layout,12.921271,77.614504,BTM Layout,12.925374,77.607889,220,24140,07-01-2018 08:01,07-01-2018 08:01,12.921271,77.614504,01:22.6,07-01-2018 08:01,12.9124641,77.6125783,01:32.3,07-01-2018 08:15,12.9211846,77.6137773,15:25.7,07-01-2018 08:26,12.9256719,77.6086817,26:28.7,07-01-2018 08:41,12.9253742,77.6078894,41:35.7,07-01-2018 08:41,12.9253742,1.097,0.850550521,COMPLETE
07-01-2018 08:21,Bangalore,18342877,BTM Layout,12.913496,77.604161,BTM Layout,12.909276,77.605898,155.75,23148,07-01-2018 08:21,07-01-2018 08:20,12.913496,77.604161,20:12.2,07-01-2018 08:20,12.9073506,77.6121824,20:12.2,07-01-2018 08:26,12.9135031,77.6041617,26:45.1,07-01-2018 08:27,12.9135499,77.6041709,27:36.6,07-01-2018 08:33,12.9094403,77.6055149,33:36.4,07-01-2018 08:38,12.909276,0.751,0.506058045,COMPLETE
11-01-2018 06:06,Bangalore,52036,BTM Layout,12.913908,77.609868,BTM Layout,12.923756,77.610607,110.25,17489,11-01-2018 06:07,11-01-2018 06:07,12.913908,77.609868,07:09.2,11-01-2018 06:07,12.9139762,77.6093617,07:17.9,11-01-2018 06:08,12.9139759,77.609369,08:49.9,11-01-2018 06:17,12.9143043,77.6094654,17:16.9,11-01-2018 06:25,12.9238128,77.6107338,22:07.6,11-01-2018 06:27,12.9238128,1.539,1.106379232,COMPLETE
11-01-2018 06:40,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.914543,77.609647,208.76,23304,11-01-2018 06:40,11-01-2018 06:40,12.922008,77.616531,40:22.1,11-01-2018 06:40,12.924467,77.6133817,40:30.4,11-01-2018 06:52,12.9219651,77.6167484,52:34.4,11-01-2018 07:00,12.9219809,77.6165242,00:03.8,11-01-2018 07:16,12.9142804,77.6094439,16:29.6,11-01-2018 07:16,12.9145428,1.732,1.11710694,COMPLETE
11-01-2018 08:35,Bangalore,18342877,BTM Layout,12.913496,77.604161,JP Nagar,12.899766,77.590859,250.25,17202,11-01-2018 08:36,11-01-2018 08:36,12.913496,77.604161,36:08.4,11-01-2018 08:36,12.9132511,77.6060271,36:08.4,11-01-2018 08:53,12.9134776,77.6041721,53:28.9,11-01-2018 08:53,12.9134776,77.6041721,53:42.2,11-01-2018 09:07,12.8999993,77.5912199,07:04.2,11-01-2018 09:08,12.8997662,3.047,2.10177472,COMPLETE
11-01-2018 09:26,Bangalore,18362405,BTM Layout,12.913997,77.609871,JP Nagar,12.923581,77.612565,283,18204,11-01-2018 09:26,11-01-2018 09:26,12.913997,77.609871,26:45.2,11-01-2018 09:26,12.9151352,77.6092349,26:54.4,11-01-2018 10:00,12.9236391,77.6125678,00:33.7,11-01-2018 10:00,12.9236391,77.6125678,00:40.4,11-01-2018 10:00,12.9236391,77.6125678,00:40.4,11-01-2018 10:00,12.9235812,1.429,1.105967352,COMPLETE
07-01-2018 07:18,Bangalore,52953,BTM Layout,12.916608,77.620349,JP Nagar,12.899445,77.596224,601.1,23704,07-01-2018 07:18,07-01-2018 07:18,12.916608,77.620349,18:42.4,07-01-2018 07:18,12.9159392,77.6116857,18:42.4,07-01-2018 07:33,12.9163297,77.6202927,33:33.2,07-01-2018 07:37,12.9159986,77.6197839,37:17.2,07-01-2018 08:04,12.8987551,77.5961126,04:07.4,07-01-2018 08:05,12.8994453,5.877,3.240101242,COMPLETE
07-01-2018 07:34,Bangalore,18280717,BTM Layout,12.914783,77.605609,BTM Layout,12.930094,77.608199,234.5,16812,07-01-2018 07:34,07-01-2018 07:34,12.914783,77.605609,34:33.8,07-01-2018 07:34,12.9134779,77.6041434,34:33.8,07-01-2018 07:37,12.914821,77.6056274,37:25.6,07-01-2018 07:43,12.9150006,77.6057655,43:10.0,07-01-2018 08:05,12.9304924,77.6081927,04:46.9,07-01-2018 08:05,12.9300942,2.634,1.727054139,COMPLETE
11-01-2018 07:28,Bangalore,52831,BTM Layout,12.905329,77.611578,Bannerghatta,12.881708,77.615303,1220.77,15001,11-01-2018 07:29,11-01-2018 07:29,12.905329,77.611578,29:14.2,11-01-2018 07:29,12.908227,77.6128921,29:14.2,11-01-2018 07:39,12.9056521,77.6108302,39:30.4,11-01-2018 07:51,12.9052933,77.6114938,51:58.9,11-01-2018 08:14,12.8817082,77.6153034,14:16.9,11-01-2018 08:14,12.8817082,3.935,2.659795318,COMPLETE
11-01-2018 11:24,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.915109,77.610565,181.2,18204,11-01-2018 11:25,11-01-2018 11:28,12.916575,77.6103,28:02.8,11-01-2018 11:28,12.9136986,77.608573,28:08.9,11-01-2018 11:33,12.916307,77.610368,33:39.0,11-01-2018 11:38,12.9164022,77.6106592,38:00.8,11-01-2018 11:42,12.9151254,77.6105572,42:12.0,11-01-2018 11:43,12.9151091,1.423,0.165672631,COMPLETE
11-01-2018 14:48,Bangalore,18457635,BTM Layout,12.911477,77.601838,Bannerghatta,12.896885,77.600232,663.81,19197,11-01-2018 14:48,11-01-2018 14:48,12.911477,77.601838,48:50.9,11-01-2018 14:48,12.9165687,77.6045738,48:58.1,11-01-2018 14:55,12.9114061,77.6018804,55:15.4,11-01-2018 14:55,12.9114082,77.6018894,55:46.9,11-01-2018 15:14,12.896885,77.6002316,13:53.7,11-01-2018 15:14,12.896885,1.987,1.633345407,COMPLETE
11-01-2018 14:52,Bangalore,50128,BTM Layout,12.913086,77.610015,BTM Layout,12.92922,77.60904,208.5,23657,11-01-2018 14:52,11-01-2018 14:53,12.913086,77.610015,52:58.7,11-01-2018 14:53,12.912565,77.609655,53:08.9,11-01-2018 14:56,12.9132168,77.6100683,56:50.3,11-01-2018 15:01,12.913055,77.6102117,01:52.3,11-01-2018 15:23,12.9292197,77.6090398,23:06.5,11-01-2018 15:23,12.9292197,1.96,1.798756656,COMPLETE
11-01-2018 15:35,Bangalore,57890,BTM Layout,12.916322,77.617124,Koramangala,12.936825,77.632687,228.16,16811,11-01-2018 15:35,11-01-2018 15:35,12.916322,77.617124,35:32.5,11-01-2018 15:36,12.9167233,77.6044467,36:02.2,11-01-2018 15:52,12.9162733,77.617305,52:56.1,11-01-2018 15:53,12.9162733,77.617305,53:23.6,11-01-2018 16:18,12.936825,77.6326867,17:58.9,11-01-2018 16:19,12.936825,4.159,2.838496523,COMPLETE
11-01-2018 13:34,Bangalore,58861,BTM Layout,12.906954,77.60616,BTM Layout,12.934368,77.607456,217.35,23378,11-01-2018 13:38,11-01-2018 13:38,12.906954,77.60616,38:12.5,11-01-2018 13:38,12.9105935,77.6098006,38:17.9,11-01-2018 13:53,12.9091729,77.6065197,53:27.0,11-01-2018 13:59,12.9069885,77.605986,59:55.1,11-01-2018 14:17,12.9331869,77.6085079,16:40.1,11-01-2018 14:20,12.9343678,3.794,3.054297037,COMPLETE
11-01-2018 14:53,Bangalore,55350,BTM Layout,12.91627,77.615167,BTM Layout,12.911362,77.606012,253.44,9397,11-01-2018 14:53,11-01-2018 14:53,12.91627,77.615167,53:19.7,11-01-2018 14:53,12.9204017,77.611825,53:29.4,11-01-2018 15:05,12.9162917,77.6151717,05:34.3,11-01-2018 15:05,12.9162917,77.6151717,05:55.2,11-01-2018 15:13,12.9113617,77.6060117,12:56.7,11-01-2018 15:13,12.9113617,2.734,1.133448804,COMPLETE
11-01-2018 15:15,Bangalore,18571345,BTM Layout,12.914363,77.610059,Koramangala,12.93701,77.613378,175,9397,11-01-2018 15:15,11-01-2018 15:15,12.914363,77.610059,15:41.1,11-01-2018 15:15,12.912265,77.6089267,15:41.1,11-01-2018 15:18,12.9143767,77.6101733,18:29.2,11-01-2018 15:19,12.9142933,77.61005,19:03.0,11-01-2018 15:38,12.93701,77.6133783,38:53.1,11-01-2018 15:39,12.93701,3.36,2.546096803,COMPLETE
11-01-2018 15:25,Bangalore,18570972,BTM Layout,12.916575,77.6103,Bannerghatta,12.902079,77.610219,186.61,18204,11-01-2018 15:25,11-01-2018 15:19,12.916575,77.6103,19:19.7,11-01-2018 15:19,12.9138694,77.6089904,19:23.6,11-01-2018 15:29,12.9163309,77.6103446,29:18.2,11-01-2018 15:51,12.9164744,77.6106061,51:27.8,11-01-2018 16:14,12.8937267,77.6036514,14:52.7,11-01-2018 16:14,12.8937267,3.472,1.613366099,COMPLETE
11-01-2018 15:26,Bangalore,18398425,BTM Layout,12.915651,77.610052,BTM Layout,12.913475,77.614812,158,19689,11-01-2018 15:27,11-01-2018 15:27,12.915651,77.610052,27:12.0,11-01-2018 15:27,12.9158117,77.6100817,27:12.0,11-01-2018 15:28,12.9157217,77.6101133,28:28.7,11-01-2018 15:31,12.9156383,77.6099617,31:27.9,11-01-2018 15:49,12.9130633,77.6149567,49:30.6,11-01-2018 15:49,12.913475,2.101,0.570337962,COMPLETE
11-01-2018 16:03,Bangalore,18550613,BTM Layout,12.913783,77.610001,Bannerghatta,12.902405,77.610067,162.5,17290,11-01-2018 16:03,11-01-2018 16:06,12.913783,77.610001,06:08.3,11-01-2018 16:06,12.9017857,77.6052871,06:13.1,11-01-2018 16:16,12.9137628,77.6101827,16:28.4,11-01-2018 16:18,12.9137653,77.6102153,18:02.9,11-01-2018 16:27,12.9024046,77.6100674,27:44.0,11-01-2018 16:27,12.9024046,2.138,1.26634248,COMPLETE
11-01-2018 16:41,Bangalore,18570972,BTM Layout,12.916575,77.6103,JP Nagar,12.915206,77.600014,2465.41,23227,11-01-2018 16:42,11-01-2018 16:42,12.916575,77.6103,42:20.7,11-01-2018 16:42,12.9190567,77.6067183,42:31.0,11-01-2018 16:57,12.916745,77.6108083,57:17.9,11-01-2018 16:58,12.9163933,77.6107045,58:00.2,11-01-2018 17:27,12.9139549,77.59969,26:58.1,11-01-2018 17:27,12.9152063,3.519,1.126177839,COMPLETE
11-01-2018 16:43,Bangalore,52831,BTM Layout,12.905329,77.611578,BTM Layout,12.910637,77.604653,318.76,9397,11-01-2018 16:44,11-01-2018 16:44,12.905329,77.611578,44:31.9,11-01-2018 16:44,12.9138217,77.6077083,44:41.3,11-01-2018 16:50,12.905295,77.6115883,50:46.7,11-01-2018 16:52,12.9053267,77.611635,52:14.4,11-01-2018 17:03,12.9106367,77.6046533,03:24.7,11-01-2018 17:04,12.9106367,1.429,0.955701659,COMPLETE
07-01-2018 08:06,Bangalore,18362405,BTM Layout,12.913997,77.609871,Koramangala,12.931053,77.61804,282,19711,07-01-2018 08:07,07-01-2018 08:07,12.913997,77.609871,07:05.1,07-01-2018 08:07,12.9059533,77.5992117,07:10.1,07-01-2018 08:20,12.9231517,77.6127317,20:15.9,07-01-2018 08:30,12.923225,77.6126817,30:59.2,07-01-2018 08:43,12.9309767,77.618025,43:20.0,07-01-2018 08:44,12.9310533,2.662,2.094909552,COMPLETE
11-01-2018 10:23,Bangalore,18514550,BTM Layout,12.919859,77.612902,BTM Layout,12.927463,77.607645,160,19076,11-01-2018 10:26,11-01-2018 10:26,12.919859,77.612902,26:21.8,11-01-2018 10:26,12.9175466,77.6130728,26:34.3,11-01-2018 10:30,12.9199262,77.613461,30:22.1,11-01-2018 10:33,12.9198905,77.6130011,33:08.2,11-01-2018 10:53,12.927454,77.6076394,53:46.1,11-01-2018 10:54,12.9274628,1.331,1.020493965,COMPLETE
11-01-2018 12:35,Bangalore,18612390,BTM Layout,12.919393,77.613463,BTM Layout,12.914643,77.618285,220,24028,11-01-2018 12:39,11-01-2018 12:39,12.919393,77.613463,39:31.5,11-01-2018 12:39,12.9184628,77.6168633,39:49.6,11-01-2018 12:46,12.9194552,77.6135105,46:56.9,11-01-2018 12:54,12.9186919,77.6127956,54:15.5,11-01-2018 13:05,12.9144863,77.6181415,05:32.2,11-01-2018 13:07,12.9146433,2.114,0.743704164,COMPLETE
11-01-2018 14:26,Bangalore,18298245,BTM Layout,12.92322,77.616485,Koramangala,12.924693,77.619859,425.9,23304,11-01-2018 14:27,11-01-2018 14:27,12.92322,77.616485,27:07.0,11-01-2018 14:27,12.9244302,77.6133085,27:12.4,11-01-2018 14:36,12.9232008,77.6165971,36:44.3,11-01-2018 14:37,12.9233336,77.6165894,37:54.9,11-01-2018 14:47,12.9246933,77.6198593,46:26.1,11-01-2018 14:47,12.9246933,0.756,0.401037616,COMPLETE
11-01-2018 14:33,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.930817,77.606722,172.79,23669,11-01-2018 14:34,11-01-2018 14:34,12.935899,77.6078,34:01.1,11-01-2018 14:34,12.9359341,77.6077022,34:06.7,11-01-2018 14:36,12.9357964,77.607695,36:47.5,11-01-2018 14:42,12.9358588,77.6077046,42:07.6,11-01-2018 14:55,12.9308171,77.6067216,55:20.6,11-01-2018 14:55,12.9308171,0.663,0.577565538,COMPLETE
11-01-2018 14:54,Bangalore,18280717,BTM Layout,12.914783,77.605609,Bannerghatta,12.886305,77.608237,402.5,17290,11-01-2018 14:55,11-01-2018 14:55,12.914783,77.605609,55:14.4,11-01-2018 14:55,12.9139054,77.6084148,55:26.4,11-01-2018 15:00,12.9147404,77.6056445,00:23.1,11-01-2018 15:17,12.9148083,77.6056541,17:32.8,11-01-2018 15:39,12.8862948,77.6082613,38:20.2,11-01-2018 15:40,12.8863049,4.964,3.182275361,COMPLETE
11-01-2018 15:04,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.925511,77.609009,663.2,24194,11-01-2018 15:04,11-01-2018 15:04,12.935899,77.6078,04:17.5,11-01-2018 15:04,12.9223906,77.6047055,04:17.5,11-01-2018 15:14,12.9358944,77.6077334,14:39.9,11-01-2018 15:15,12.9359816,77.6077719,15:08.3,11-01-2018 15:50,12.9155812,77.6105238,49:18.2,11-01-2018 15:51,12.9154604,1.463,1.163553784,COMPLETE
