geography,time_stamp_utc,dt,Latitude,Longitude,res_id,stockout
btm_layout,11JAN2018:15:51:28,11JAN2018,12.9166076,77.620348781,52953,1
btm_layout,11JAN2018:15:52:55,11JAN2018,12.9166076,77.620348781,52953,1
btm_layout,11JAN2018:15:53:24,11JAN2018,12.9166076,77.620348781,52953,1
btm_layout,11JAN2018:15:53:51,11JAN2018,12.9166076,77.620348781,52953,1
btm_layout,11JAN2018:15:59:24,11JAN2018,12.9166076,77.620348781,52953,1
btm_layout,11JAN2018:15:59:51,11JAN2018,12.9166076,77.620348781,52953,1
btm_layout,11JAN2018:16:00:28,11JAN2018,12.9166076,77.620348781,52953,1
btm_layout,11JAN2018:16:00:53,11JAN2018,12.9166076,77.620348781,52953,1
btm_layout,11JAN2018:16:04:24,11JAN2018,12.9166076,77.620348781,52953,1
btm_layout,11JAN2018:16:06:23,11JAN2018,12.9166076,77.620348781,52953,1
btm_layout,12JAN2018:16:20:22,12JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:27:24,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:27:52,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:28:21,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:28:48,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:32:24,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:47:24,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:47:51,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:48:19,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:48:47,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:49:20,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:49:49,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:50:23,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:50:45,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:14:52:19,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:04:20,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:04:47,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:06:19,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:08:22,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:08:49,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:10:51,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:12:50,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:18:17,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:18:45,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:20:25,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:20:50,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:22:22,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:22:48,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:23:16,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:24:24,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:26:22,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:26:50,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:28:49,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:30:30,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:30:55,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:32:21,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:34:19,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:35:45,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:36:24,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:39:49,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:50:24,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:52:18,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:52:45,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:57:49,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:58:21,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:58:47,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:15:59:20,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:00:31,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:01:21,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:03:16,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:03:43,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:07:48,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:12:19,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:14:21,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:14:45,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:15:21,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:15:46,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:16:18,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:16:45,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:17:20,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:17:47,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:19:18,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:21:44,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:22:20,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:22:50,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:24:19,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:24:47,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:25:20,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,13JAN2018:16:25:47,13JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:36:46,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:37:22,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:37:51,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:39:20,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:39:47,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:41:25,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:41:51,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:43:20,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:43:47,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:56:23,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:56:51,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:14:57:21,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:01:18,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:01:44,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:12:19,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:12:44,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:13:21,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:13:50,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:14:19,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:14:48,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:15:23,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:15:49,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:16:48,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:18:21,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:18:49,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:19:22,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:19:49,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:20:22,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:20:47,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:21:19,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:21:47,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:22:17,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:22:46,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:24:20,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:24:48,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:26:17,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:26:47,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:27:20,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:27:49,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:28:21,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:28:49,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:30:25,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:30:53,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:32:20,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:32:48,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:33:19,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:33:48,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:34:22,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:34:49,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:15:36:49,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:16:24:45,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:16:25:19,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:16:25:46,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:16:27:20,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:16:27:47,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,14JAN2018:16:29:21,14JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:03:45,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:04:17,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:09:18,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:09:45,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:10:25,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:10:47,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:11:19,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:15:22,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:15:47,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:16:20,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:16:48,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:18:20,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:20:19,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:20:45,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:21:17,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:21:45,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:24:19,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:24:46,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:25:21,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,15JAN2018:16:25:47,15JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:14:53:50,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:14:55:49,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:14:56:20,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:14:56:47,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:14:57:23,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:14:57:50,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:14:59:20,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:14:59:47,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:00:30,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:01:22,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:03:47,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:07:50,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:08:20,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:08:48,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:10:23,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:12:00,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:12:23,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:12:50,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:14:46,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:15:26,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:15:50,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:16:25,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:16:51,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:17:19,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:17:46,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:52:47,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:54:24,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:54:47,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:15:55:23,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:16:24:16,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,16JAN2018:16:24:42,16JAN2018,12.9166076,77.620348781,52953,1
btm_layout,17JAN2018:14:59:46,17JAN2018,12.9166076,77.620348781,52953,1
btm_layout,17JAN2018:15:00:32,17JAN2018,12.9166076,77.620348781,52953,1
btm_layout,17JAN2018:15:00:51,17JAN2018,12.9166076,77.620348781,52953,1
btm_layout,17JAN2018:15:02:21,17JAN2018,12.9166076,77.620348781,52953,1
btm_layout,17JAN2018:15:02:48,17JAN2018,12.9166076,77.620348781,52953,1
btm_layout,17JAN2018:15:05:25,17JAN2018,12.9166076,77.620348781,52953,1
btm_layout,17JAN2018:15:07:47,17JAN2018,12.9166076,77.620348781,52953,1
btm_layout,17JAN2018:15:08:22,17JAN2018,12.9166076,77.620348781,52953,1
btm_layout,17JAN2018:15:08:49,17JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:49:48,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:51:19,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:51:47,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:52:21,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:52:48,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:54:21,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:54:50,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:56:49,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:58:22,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:58:49,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:59:20,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:15:59:48,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:16:00:53,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:16:02:20,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:16:02:48,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:16:04:19,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,18JAN2018:16:04:47,18JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:14:57:22,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:14:57:49,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:14:59:22,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:14:59:49,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:00:28,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:00:48,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:01:22,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:01:48,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:25:25,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:25:52,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:26:48,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:27:24,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:27:52,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:29:50,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:30:35,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:30:58,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:32:21,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:32:50,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:34:23,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:34:51,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:47:20,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:50:25,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:50:50,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:52:19,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:53:22,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:54:24,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:54:51,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:55:22,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:15:55:49,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:07:21,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:07:49,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:09:22,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:09:48,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:10:20,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:11:04,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:12:18,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:12:44,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:13:19,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:13:47,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:14:20,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:14:48,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:15:50,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:17:23,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,19JAN2018:16:17:49,19JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:17:21,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:17:49,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:18:23,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:18:50,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:19:24,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:21:20,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:21:50,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:23:19,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:23:47,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:25:24,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:27:26,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:27:52,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:29:25,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:29:47,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:30:33,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:30:56,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:32:22,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:32:48,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:33:23,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:33:50,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:35:24,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:35:49,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:36:20,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:36:46,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:38:19,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:39:23,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:40:49,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:41:19,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:41:47,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:44:20,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:44:48,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:45:28,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:45:46,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:46:18,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:46:45,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:47:24,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:15:47:51,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:04:47,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:05:21,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:05:45,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:06:21,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:06:46,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:12:23,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:12:46,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:13:20,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:17:22,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:17:47,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:19:20,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:19:47,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:21:22,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:21:49,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:23:20,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:25:24,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:29:23,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,20JAN2018:16:29:50,20JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:21:22,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:21:49,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:24:50,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:32:53,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:36:21,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:39:50,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:40:47,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:42:21,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:42:47,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:43:23,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:43:50,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:44:22,21JAN2018,12.9166076,77.620348781,52953,1
btm_layout,21JAN2018:14:44:50,21JAN2018,12.9166076,77.620348781,52953,1
