"delivery_driver_id","date","login_time","logout_time","locality_name","city_name","latitude","longitude"
15833,2018-01-10,"2018-01-10 13:21:20","2018-01-10 15:15:08","BTM Layout","Bangalore",12.9136123657227,77.6067352294922
15833,2018-01-10,"2018-01-10 16:56:01","2018-01-10 16:56:35","BTM Layout","Bangalore",12.9117918014526,77.6087493896484
15833,2018-01-10,"2018-01-11 04:44:55","2018-01-11 14:21:06","BTM Layout","Bangalore",12.9116649627686,77.6073532104492
15833,2018-01-10,"2018-01-10 06:05:31","2018-01-10 11:20:04","BTM Layout","Bangalore",12.9171886444092,77.6189117431641
15833,2018-01-11,"2018-01-11 14:55:08","2018-01-11 17:13:07","BTM Layout","Bangalore",12.9078044891357,77.6107940673828
15833,2018-01-11,"2018-01-12 05:26:01","2018-01-12 11:52:23","BTM Layout","Bangalore",12.9188976287842,77.617431640625
15833,2018-01-12,"2018-01-12 13:25:56","2018-01-12 17:48:17","BTM Layout","Bangalore",12.9070348739624,77.6117935180664
15833,2018-01-13,"2018-01-14 05:25:55","2018-01-14 09:45:22","BTM Layout","Bangalore",12.90797996521,77.6109085083008
15833,2018-01-13,"2018-01-13 11:31:32","2018-01-13 11:33:54","BTM Layout","Bangalore",12.9080858230591,77.6108856201172
15833,2018-01-13,"2018-01-13 10:17:57","2018-01-13 11:08:07","BTM Layout","Bangalore",12.9134683609009,77.6067047119141
15833,2018-01-13,"2018-01-13 12:07:19","2018-01-13 17:30:54","BTM Layout","Bangalore",12.9080905914307,77.6110153198242
15833,2018-01-13,"2018-01-13 05:30:44","2018-01-13 09:59:56","BTM Layout","Bangalore",12.9119873046875,77.6065139770508
15833,2018-01-14,"2018-01-14 12:48:10","2018-01-14 16:57:57","BTM Layout","Bangalore",12.907130241394,77.61181640625
15833,2018-01-14,"2018-01-14 10:36:36","2018-01-14 11:29:05","BTM Layout","Bangalore",12.9162883758545,77.6113052368164
15833,2018-01-15,"2018-01-16 05:00:33","2018-01-16 05:18:14","BTM Layout","Bangalore",12.9254760742188,77.6100921630859
15833,2018-01-15,"2018-01-16 05:28:22","2018-01-16 10:15:34","BTM Layout","Bangalore",12.9135046005249,77.6067199707031
15833,2018-01-15,"2018-01-15 12:38:06","2018-01-15 17:03:12","BTM Layout","Bangalore",12.9079885482788,77.6109619140625
15833,2018-01-15,"2018-01-15 12:06:18","2018-01-15 12:26:11","BTM Layout","Bangalore",12.9135837554932,77.6067657470703
15833,2018-01-15,"2018-01-15 05:48:48","2018-01-15 10:12:03","BTM Layout","Bangalore",12.9134569168091,77.606689453125
15833,2018-01-16,"2018-01-16 13:29:12","2018-01-16 15:45:27","BTM Layout","Bangalore",12.913613319397,77.6067733764648
15833,2018-01-16,"2018-01-17 05:18:29","2018-01-17 09:31:17","BTM Layout","Bangalore",12.9288787841797,77.6095809936523
15833,2018-01-16,"2018-01-16 10:22:41","2018-01-16 10:27:29","BTM Layout","Bangalore",12.913631439209,77.6066360473633
15833,2018-01-16,"2018-01-16 16:03:11","2018-01-16 17:03:58","BTM Layout","Bangalore",12.9204587936401,77.6105270385742
15833,2018-01-17,"2018-01-17 09:34:09","2018-01-17 10:32:38","BTM Layout","Bangalore",12.9156284332275,77.6039505004883
15833,2018-01-17,"2018-01-17 13:31:43","2018-01-17 17:31:33","BTM Layout","Bangalore",12.9080362319946,77.610954284668
15833,2018-01-18,"2018-01-19 04:27:56","2018-01-19 12:29:38","BTM Layout","Bangalore",12.9136610031128,77.606819152832
15833,2018-01-18,"2018-01-18 05:31:42","2018-01-18 11:14:10","BTM Layout","Bangalore",12.9080629348755,77.6109848022461
15833,2018-01-18,"2018-01-18 13:12:15","2018-01-18 16:47:27","BTM Layout","Bangalore",12.9079637527466,77.6108932495117
15833,2018-01-19,"2018-01-20 04:50:44","2018-01-20 10:33:19","BTM Layout","Bangalore",12.9154920578003,77.6103286743164
15833,2018-01-19,"2018-01-19 13:15:59","2018-01-19 17:30:45","BTM Layout","Bangalore",12.9112091064453,77.6078872680664
15833,2018-01-20,"2018-01-20 14:22:56","2018-01-20 17:30:04","BTM Layout","Bangalore",12.9079456329346,77.610954284668
15833,2018-01-20,"2018-01-21 05:11:52","2018-01-21 05:12:08","BTM Layout","Bangalore",12.9053344726562,77.6094360351562
15833,2018-01-20,"2018-01-20 10:56:57","2018-01-20 13:13:41","BTM Layout","Bangalore",12.9080047607422,77.6109313964844
15833,2018-01-20,"2018-01-21 05:25:33","2018-01-21 09:47:22","BTM Layout","Bangalore",12.9079742431641,77.6109313964844
15833,2018-01-21,"2018-01-21 13:27:53","2018-01-21 17:30:10","BTM Layout","Bangalore",12.9070148468018,77.6118240356445
15833,2018-01-21,"2018-01-21 10:07:06","2018-01-21 11:09:44","BTM Layout","Bangalore",12.9080123901367,77.6110000610352
15833,2018-01-21,"2018-01-22 04:45:10","2018-01-22 09:47:19","BTM Layout","Bangalore",12.9263019561768,77.6078948974609
15833,2018-01-22,"2018-01-23 04:23:59","2018-01-23 10:30:23","BTM Layout","Bangalore",12.9079675674438,77.6109313964844
15833,2018-01-22,"2018-01-22 14:05:36","2018-01-22 16:39:23","BTM Layout","Bangalore",12.9076738357544,77.6108856201172
15833,2018-01-23,"2018-01-23 12:39:44","2018-01-23 12:41:28","BTM Layout","Bangalore",12.9079580307007,77.6109466552734
15833,2018-01-23,"2018-01-23 12:03:53","2018-01-23 12:04:51","BTM Layout","Bangalore",12.9135799407959,77.6067276000977
15833,2018-01-23,"2018-01-23 10:35:47","2018-01-23 10:35:52","BTM Layout","Bangalore",12.9092216491699,77.6094818115234
15833,2018-01-23,"2018-01-23 14:18:55","2018-01-23 17:28:43","BTM Layout","Bangalore",12.9079713821411,77.6109313964844
15833,2018-01-24,"2018-01-24 07:37:27","2018-01-24 11:28:44","BTM Layout","Bangalore",12.909930229187,77.6083831787109
15833,2018-01-24,"2018-01-24 13:23:35","2018-01-24 16:59:27","BTM Layout","Bangalore",12.90793800354,77.6109237670898
15833,2018-01-24,"2018-01-24 11:28:58","2018-01-24 11:41:18","BTM Layout","Bangalore",12.9079704284668,77.6106796264648
15833,2018-01-24,"2018-01-24 13:23:06","2018-01-24 13:23:34","BTM Layout","Bangalore",12.9077930450439,77.6110153198242
15833,2018-01-24,"2018-01-25 05:09:27","2018-01-25 11:10:56","BTM Layout","Bangalore",12.9079160690308,77.6109313964844
15833,2018-01-25,"2018-01-25 13:18:09","2018-01-25 17:44:53","BTM Layout","Bangalore",12.9079160690308,77.6109390258789
15833,2018-01-25,"2018-01-25 11:30:46","2018-01-25 11:34:35","BTM Layout","Bangalore",12.9126138687134,77.6063995361328
15833,2018-01-25,"2018-01-25 11:37:15","2018-01-25 11:55:57","BTM Layout","Bangalore",12.9079332351685,77.6110000610352
15833,2018-01-26,"2018-01-26 13:23:05","2018-01-26 17:30:07","BTM Layout","Bangalore",12.9081287384033,77.6109771728516
15833,2018-01-26,"2018-01-27 05:27:36","2018-01-27 10:22:30","BTM Layout","Bangalore",12.9079637527466,77.6109313964844
15833,2018-01-26,"2018-01-26 05:41:18","2018-01-26 10:33:47","BTM Layout","Bangalore",12.9272546768188,77.6091690063477
15833,2018-01-26,"2018-01-26 11:29:15","2018-01-26 13:04:30","BTM Layout","Bangalore",12.9126377105713,77.6100616455078
15833,2018-01-27,"2018-01-27 11:20:44","2018-01-27 11:56:18","BTM Layout","Bangalore",12.9081258773804,77.6110305786133
15833,2018-01-27,"2018-01-28 05:24:26","2018-01-28 11:54:12","BTM Layout","Bangalore",12.9079217910767,77.6109313964844
15833,2018-01-27,"2018-01-27 13:28:36","2018-01-27 17:33:42","BTM Layout","Bangalore",12.9079990386963,77.6106796264648
15833,2018-01-27,"2018-01-27 10:34:54","2018-01-27 10:54:29","BTM Layout","Bangalore",,
15833,2018-01-28,"2018-01-29 04:39:43","2018-01-29 10:01:27","BTM Layout","Bangalore",12.9079608917236,77.6109313964844
15833,2018-01-28,"2018-01-28 12:19:27","2018-01-28 16:32:30","BTM Layout","Bangalore",12.9079122543335,77.6108627319336
16234,2018-01-01,"2018-01-02 04:36:09","2018-01-02 07:16:44","BTM Layout","Bangalore",,
16234,2018-01-03,"2018-01-03 07:17:17","2018-01-03 10:02:28","BTM Layout","Bangalore",,
16234,2018-01-07,"2018-01-07 13:32:38","2018-01-07 15:12:52","BTM Layout","Bangalore",12.9194278717041,77.6084213256836
16234,2018-01-10,"2018-01-10 08:20:48","2018-01-10 08:21:55","BTM Layout","Bangalore",,
16234,2018-01-16,"2018-01-16 05:59:15","2018-01-16 06:01:02","BTM Layout","Bangalore",,
16234,2018-01-16,"2018-01-16 06:10:14","2018-01-16 06:29:01","BTM Layout","Bangalore",,
16234,2018-01-16,"2018-01-16 06:35:59","2018-01-16 07:39:24","BTM Layout","Bangalore",,
16811,2017-12-31,"2018-01-01 05:29:36","2018-01-01 05:36:58","BTM Layout","Bangalore",12.9161500930786,77.6043548583984
16811,2018-01-03,"2018-01-03 13:45:51","2018-01-03 13:45:57","BTM Layout","Bangalore",12.916482925415,77.6047897338867
16811,2018-01-03,"2018-01-03 13:47:19","2018-01-03 13:47:22","BTM Layout","Bangalore",12.9139804840088,77.6082916259766
16811,2018-01-03,"2018-01-04 05:26:51","2018-01-04 10:03:57","BTM Layout","Bangalore",12.9139804840088,77.6082916259766
16811,2018-01-04,"2018-01-05 05:27:16","2018-01-05 09:32:11","BTM Layout","Bangalore",12.9168834686279,77.6045227050781
16811,2018-01-04,"2018-01-04 13:15:37","2018-01-04 17:43:50","BTM Layout","Bangalore",12.9135570526123,77.6078186035156
16811,2018-01-05,"2018-01-06 05:26:59","2018-01-06 10:27:02","BTM Layout","Bangalore",12.909686088562,77.6103897094727
16811,2018-01-05,"2018-01-05 13:17:19","2018-01-05 17:33:49","BTM Layout","Bangalore",12.9143314361572,77.6093215942383
16811,2018-01-06,"2018-01-06 13:20:29","2018-01-06 17:50:29","BTM Layout","Bangalore",12.9133234024048,77.6096343994141
16811,2018-01-07,"2018-01-07 06:21:25","2018-01-07 15:57:17","BTM Layout","Bangalore",12.9107360839844,77.6097793579102
16811,2018-01-09,"2018-01-09 13:41:09","2018-01-09 17:31:09","BTM Layout","Bangalore",12.9108142852783,77.6099700927734
16811,2018-01-09,"2018-01-09 06:45:33","2018-01-09 09:34:48","BTM Layout","Bangalore",12.9222049713135,77.6106567382812
16811,2018-01-11,"2018-01-11 13:22:21","2018-01-11 16:19:20","BTM Layout","Bangalore",12.9165983200073,77.6046676635742
16811,2018-01-11,"2018-01-11 06:43:56","2018-01-11 09:57:04","BTM Layout","Bangalore",12.9136066436768,77.6090621948242
16811,2018-01-11,"2018-01-11 16:19:33","2018-01-11 16:19:35","BTM Layout","Bangalore",,
16811,2018-01-12,"2018-01-12 06:37:59","2018-01-12 09:38:48","BTM Layout","Bangalore",12.9110670089722,77.6061935424805
16811,2018-01-12,"2018-01-12 13:39:52","2018-01-12 15:06:01","BTM Layout","Bangalore",12.9134483337402,77.6131362915039
16811,2018-01-13,"2018-01-13 13:17:19","2018-01-13 15:09:45","BTM Layout","Bangalore",12.9137535095215,77.6095962524414
16811,2018-01-13,"2018-01-13 06:17:09","2018-01-13 09:42:24","BTM Layout","Bangalore",12.9104585647583,77.6100463867188
16811,2018-01-13,"2018-01-13 15:27:28","2018-01-13 16:30:27","BTM Layout","Bangalore",12.9272470474243,77.6105728149414
16811,2018-01-14,"2018-01-14 13:30:24","2018-01-14 15:43:53","BTM Layout","Bangalore",12.9348058700562,77.6087341308594
16811,2018-01-14,"2018-01-14 06:16:22","2018-01-14 09:53:59","BTM Layout","Bangalore",12.9138402938843,77.6090393066406
16811,2018-01-15,"2018-01-15 06:32:29","2018-01-15 07:54:00","BTM Layout","Bangalore",12.9138059616089,77.6092529296875
16811,2018-01-18,"2018-01-18 06:31:16","2018-01-18 06:54:01","BTM Layout","Bangalore",12.914080619812,77.6092300415039
16811,2018-01-18,"2018-01-18 13:21:28","2018-01-18 14:56:57","BTM Layout","Bangalore",12.9161281585693,77.6101608276367
16811,2018-01-19,"2018-01-19 13:24:58","2018-01-19 15:57:58","BTM Layout","Bangalore",12.91077709198,77.6099624633789
16811,2018-01-19,"2018-01-19 08:23:55","2018-01-19 09:50:33","BTM Layout","Bangalore",12.9143409729004,77.6087341308594
16811,2018-01-20,"2018-01-20 13:32:18","2018-01-20 14:03:38","BTM Layout","Bangalore",12.9151229858398,77.6093292236328
16811,2018-01-20,"2018-01-20 05:59:40","2018-01-20 09:35:11","BTM Layout","Bangalore",12.9141578674316,77.6089630126953
16811,2018-01-21,"2018-01-21 06:07:26","2018-01-21 10:19:28","BTM Layout","Bangalore",12.9146137237549,77.6091079711914
16811,2018-01-21,"2018-01-21 13:26:05","2018-01-21 15:19:17","BTM Layout","Bangalore",12.9108028411865,77.6099090576172
16811,2018-01-23,"2018-01-24 05:23:10","2018-01-24 10:33:27","BTM Layout","Bangalore",12.914439201355,77.6090469360352
16811,2018-01-23,"2018-01-23 12:37:22","2018-01-23 17:31:43","BTM Layout","Bangalore",12.9165916442871,77.6046829223633
16811,2018-01-23,"2018-01-23 06:07:47","2018-01-23 10:32:51","BTM Layout","Bangalore",12.9152536392212,77.6112899780273
16811,2018-01-24,"2018-01-24 12:26:48","2018-01-24 17:43:45","BTM Layout","Bangalore",12.9166803359985,77.6046752929688
16811,2018-01-24,"2018-01-25 05:26:07","2018-01-25 10:38:17","BTM Layout","Bangalore",12.9136505126953,77.6087875366211
16811,2018-01-25,"2018-01-26 05:28:22","2018-01-26 12:16:37","BTM Layout","Bangalore",12.9136505126953,77.6087875366211
16811,2018-01-25,"2018-01-25 12:31:46","2018-01-25 17:31:14","BTM Layout","Bangalore",12.915904045105,77.6139144897461
16811,2018-01-26,"2018-01-26 13:21:41","2018-01-26 17:31:09","BTM Layout","Bangalore",12.9167928695679,77.6044845581055
16811,2018-01-26,"2018-01-27 05:22:49","2018-01-27 11:07:21","BTM Layout","Bangalore",12.9144773483276,77.6108322143555
16811,2018-01-27,"2018-01-27 11:49:46","2018-01-27 12:26:17","BTM Layout","Bangalore",12.9151487350464,77.6101150512695
16811,2018-01-27,"2018-01-27 11:40:10","2018-01-27 11:40:16","BTM Layout","Bangalore",12.9151487350464,77.6101150512695
16811,2018-01-27,"2018-01-27 12:34:37","2018-01-27 14:03:21","BTM Layout","Bangalore",12.9135332107544,77.6083297729492
16811,2018-01-28,"2018-01-28 13:09:07","2018-01-28 17:04:30","BTM Layout","Bangalore",12.9138526916504,77.6084594726562
16811,2018-01-28,"2018-01-28 05:35:01","2018-01-28 09:01:59","BTM Layout","Bangalore",12.9146957397461,77.6092758178711
16812,2018-01-04,"2018-01-04 07:34:19","2018-01-04 18:28:22","BTM Layout","Bangalore",12.9134702682495,77.6041488647461
16812,2018-01-06,"2018-01-06 17:54:35","2018-01-06 18:01:12","BTM Layout","Bangalore",12.9134683609009,77.6040802001953
16812,2018-01-06,"2018-01-06 07:07:37","2018-01-06 17:54:28","BTM Layout","Bangalore",12.9357948303223,77.6080856323242
16812,2018-01-07,"2018-01-07 06:56:23","2018-01-07 17:21:19","BTM Layout","Bangalore",12.9305801391602,77.6115798950195
16812,2018-01-08,"2018-01-08 07:14:59","2018-01-08 12:08:21","BTM Layout","Bangalore",12.9300689697266,77.6130752563477
16812,2018-01-08,"2018-01-08 12:08:40","2018-01-08 17:48:13","BTM Layout","Bangalore",12.9134130477905,77.6040878295898
16812,2018-01-09,"2018-01-09 07:15:26","2018-01-09 17:32:00","BTM Layout","Bangalore",12.9299945831299,77.6114349365234
16812,2018-01-09,"2018-01-09 07:14:40","2018-01-09 07:14:41","BTM Layout","Bangalore",12.9301328659058,77.6114807128906
16812,2018-01-10,"2018-01-10 11:46:25","2018-01-10 11:46:30","BTM Layout","Bangalore",12.9164943695068,77.6131744384766
16812,2018-01-10,"2018-01-10 12:27:39","2018-01-10 12:27:45","BTM Layout","Bangalore",,
16812,2018-01-11,"2018-01-11 15:27:01","2018-01-11 17:49:15","BTM Layout","Bangalore",12.9133071899414,77.6041564941406
16812,2018-01-11,"2018-01-11 13:10:09","2018-01-11 15:26:50","BTM Layout","Bangalore",12.9319190979004,77.6131362915039
16812,2018-01-12,"2018-01-12 07:12:06","2018-01-12 18:16:39","BTM Layout","Bangalore",12.9303436279297,77.6127700805664
16812,2018-01-13,"2018-01-13 07:29:29","2018-01-13 17:06:12","BTM Layout","Bangalore",12.9135942459106,77.6040649414062
16812,2018-01-14,"2018-01-14 17:51:52","2018-01-14 17:51:59","BTM Layout","Bangalore",12.9134531021118,77.6043014526367
16812,2018-01-14,"2018-01-14 18:04:01","2018-01-14 18:15:12","BTM Layout","Bangalore",12.9134387969971,77.6039047241211
16812,2018-01-14,"2018-01-14 06:49:28","2018-01-14 15:53:32","BTM Layout","Bangalore",12.9319477081299,77.6132965087891
16812,2018-01-14,"2018-01-14 18:15:45","2018-01-14 18:26:48","BTM Layout","Bangalore",12.9132356643677,77.6037750244141
16812,2018-01-14,"2018-01-14 17:52:39","2018-01-14 18:03:17","BTM Layout","Bangalore",12.9135437011719,77.6040725708008
16812,2018-01-14,"2018-01-14 17:51:44","2018-01-14 17:51:48","BTM Layout","Bangalore",12.9134531021118,77.6043014526367
16812,2018-01-14,"2018-01-14 17:39:54","2018-01-14 17:50:48","BTM Layout","Bangalore",12.9134902954102,77.6041488647461
16812,2018-01-15,"2018-01-15 06:33:32","2018-01-15 17:42:48","BTM Layout","Bangalore",12.9198474884033,77.6130752563477
16812,2018-01-15,"2018-01-15 17:47:03","2018-01-15 17:47:08","BTM Layout","Bangalore",12.9134817123413,77.604118347168
16812,2018-01-16,"2018-01-16 14:12:12","2018-01-16 14:12:18","BTM Layout","Bangalore",12.9135999679565,77.6041717529297
16812,2018-01-17,"2018-01-17 06:31:19","2018-01-17 06:44:45","BTM Layout","Bangalore",,
16812,2018-01-18,"2018-01-18 13:15:50","2018-01-18 17:42:57","BTM Layout","Bangalore",12.9134407043457,77.6041107177734
16812,2018-01-18,"2018-01-18 17:43:03","2018-01-18 17:56:28","BTM Layout","Bangalore",12.9137525558472,77.6057586669922
16812,2018-01-19,"2018-01-20 05:25:52","2018-01-20 17:30:26","BTM Layout","Bangalore",12.929669380188,77.6137619018555
16812,2018-01-21,"2018-01-21 05:58:28","2018-01-21 06:34:00","BTM Layout","Bangalore",12.9191255569458,77.6103286743164
16812,2018-01-21,"2018-01-21 06:43:40","2018-01-21 13:46:36","BTM Layout","Bangalore",12.9297313690186,77.6146545410156
16812,2018-01-21,"2018-01-21 13:54:29","2018-01-21 17:26:30","BTM Layout","Bangalore",12.9136533737183,77.6041107177734
16812,2018-01-21,"2018-01-21 13:47:14","2018-01-21 13:53:08","BTM Layout","Bangalore",12.913646697998,77.6041107177734
16812,2018-01-23,"2018-01-23 07:14:49","2018-01-23 17:59:09","BTM Layout","Bangalore",12.927134513855,77.615966796875
16812,2018-01-24,"2018-01-24 07:09:02","2018-01-24 18:10:23","BTM Layout","Bangalore",12.9187107086182,77.6036987304688
16812,2018-01-26,"2018-01-26 12:57:07","2018-01-26 12:59:58","BTM Layout","Bangalore",12.92626953125,77.6156616210938
16812,2018-01-26,"2018-01-26 13:05:01","2018-01-26 17:52:32","BTM Layout","Bangalore",,
16812,2018-01-27,"2018-01-27 08:55:09","2018-01-27 18:23:16","BTM Layout","Bangalore",12.9202508926392,77.605110168457
16812,2018-01-27,"2018-01-27 06:35:22","2018-01-27 08:36:27","BTM Layout","Bangalore",,
16812,2018-01-28,"2018-01-28 06:38:03","2018-01-28 07:04:39","BTM Layout","Bangalore",12.9296741485596,77.6137771606445
16812,2018-01-28,"2018-01-28 08:19:58","2018-01-28 09:02:22","BTM Layout","Bangalore",12.9135131835938,77.6041717529297
17202,2018-01-07,"2018-01-07 12:58:48","2018-01-07 18:06:07","BTM Layout","Bangalore",12.914288520813,77.6090469360352
17202,2018-01-08,"2018-01-08 05:33:18","2018-01-08 11:16:00","BTM Layout","Bangalore",12.9063243865967,77.6039733886719
17202,2018-01-08,"2018-01-08 13:47:05","2018-01-08 17:30:34","BTM Layout","Bangalore",,
17202,2018-01-09,"2018-01-09 05:32:32","2018-01-09 17:30:18","BTM Layout","Bangalore",,
17202,2018-01-10,"2018-01-10 06:30:54","2018-01-10 12:31:29","BTM Layout","Bangalore",,
17202,2018-01-11,"2018-01-11 06:31:16","2018-01-11 10:43:23","BTM Layout","Bangalore",12.91286277771,77.6038131713867
17202,2018-01-11,"2018-01-11 13:31:05","2018-01-11 17:30:14","BTM Layout","Bangalore",12.9070482254028,77.6059799194336
17202,2018-01-12,"2018-01-12 06:47:11","2018-01-12 17:30:11","BTM Layout","Bangalore",12.9254713058472,77.6152801513672
17202,2018-01-13,"2018-01-13 13:26:17","2018-01-13 17:54:54","BTM Layout","Bangalore",12.9134817123413,77.6041717529297
17202,2018-01-13,"2018-01-13 06:43:18","2018-01-13 12:31:58","BTM Layout","Bangalore",,
17202,2018-01-14,"2018-01-14 05:59:59","2018-01-14 17:42:43","BTM Layout","Bangalore",12.9164257049561,77.6195755004883
17202,2018-01-15,"2018-01-15 13:11:03","2018-01-15 17:53:22","BTM Layout","Bangalore",12.9151191711426,77.6091613769531
17202,2018-01-15,"2018-01-15 17:54:09","2018-01-15 17:54:13","BTM Layout","Bangalore",12.9119520187378,77.6055068969727
17202,2018-01-15,"2018-01-15 06:39:13","2018-01-15 13:10:52","BTM Layout","Bangalore",12.906662940979,77.6039810180664
17202,2018-01-18,"2018-01-18 14:01:23","2018-01-18 17:57:47","BTM Layout","Bangalore",12.9119520187378,77.6055068969727
17202,2018-01-25,"2018-01-25 13:58:55","2018-01-25 17:40:10","BTM Layout","Bangalore",,
17202,2018-01-26,"2018-01-26 14:32:45","2018-01-26 17:14:49","BTM Layout","Bangalore",12.9068431854248,77.6043395996094
17290,2018-01-01,"2018-01-02 05:12:15","2018-01-02 09:56:58","BTM Layout","Bangalore",12.9139862060547,77.6137390136719
17290,2018-01-01,"2018-01-01 12:46:27","2018-01-01 17:12:09","BTM Layout","Bangalore",12.9136753082275,77.6085968017578
17290,2018-01-01,"2018-01-01 12:45:52","2018-01-01 12:46:18","BTM Layout","Bangalore",12.9136753082275,77.6085968017578
17290,2018-01-01,"2018-01-01 05:38:13","2018-01-01 10:59:07","BTM Layout","Bangalore",,
17290,2018-01-02,"2018-01-02 13:01:29","2018-01-02 13:02:45","BTM Layout","Bangalore",12.913914680481,77.609260559082
17290,2018-01-02,"2018-01-02 12:35:26","2018-01-02 12:40:37","BTM Layout","Bangalore",12.9137783050537,77.6085510253906
17290,2018-01-02,"2018-01-02 10:35:30","2018-01-02 12:18:56","BTM Layout","Bangalore",12.9147357940674,77.6060943603516
17290,2018-01-02,"2018-01-02 13:51:18","2018-01-02 17:35:51","BTM Layout","Bangalore",12.9138116836548,77.608642578125
17290,2018-01-02,"2018-01-02 13:22:39","2018-01-02 13:51:11","BTM Layout","Bangalore",12.914267539978,77.6115264892578
17290,2018-01-03,"2018-01-03 11:44:48","2018-01-03 11:48:21","BTM Layout","Bangalore",12.9156160354614,77.6101303100586
17290,2018-01-03,"2018-01-04 05:24:33","2018-01-04 09:30:41","BTM Layout","Bangalore",12.916633605957,77.6087265014648
17290,2018-01-03,"2018-01-03 11:58:44","2018-01-03 12:20:33","BTM Layout","Bangalore",12.9197492599487,77.6105651855469
17290,2018-01-03,"2018-01-03 11:06:34","2018-01-03 11:23:14","BTM Layout","Bangalore",12.9143943786621,77.6090545654297
17290,2018-01-03,"2018-01-03 07:03:54","2018-01-03 10:19:28","BTM Layout","Bangalore",12.9142417907715,77.6089706420898
17290,2018-01-03,"2018-01-03 13:27:26","2018-01-03 17:30:19","BTM Layout","Bangalore",12.9271764755249,77.6159744262695
17290,2018-01-03,"2018-01-03 05:41:15","2018-01-03 07:03:52","BTM Layout","Bangalore",12.9186096191406,77.6114349365234
17290,2018-01-03,"2018-01-03 12:30:24","2018-01-03 13:21:58","BTM Layout","Bangalore",12.9154815673828,77.6055755615234
17290,2018-01-04,"2018-01-05 05:14:40","2018-01-05 09:45:15","BTM Layout","Bangalore",,
17290,2018-01-05,"2018-01-05 12:00:35","2018-01-05 12:46:50","BTM Layout","Bangalore",12.9138612747192,77.6090698242188
17290,2018-01-05,"2018-01-05 13:10:27","2018-01-05 17:54:51","BTM Layout","Bangalore",12.9230289459229,77.6100387573242
17290,2018-01-05,"2018-01-05 10:20:16","2018-01-05 11:20:14","BTM Layout","Bangalore",12.9138870239258,77.6082382202148
17290,2018-01-06,"2018-01-06 11:09:54","2018-01-06 17:35:35","BTM Layout","Bangalore",12.913948059082,77.6089096069336
17290,2018-01-06,"2018-01-06 05:44:37","2018-01-06 10:39:02","BTM Layout","Bangalore",,
17290,2018-01-07,"2018-01-07 11:19:50","2018-01-07 12:12:28","BTM Layout","Bangalore",12.9301748275757,77.607551574707
17290,2018-01-07,"2018-01-08 03:09:53","2018-01-08 03:10:35","BTM Layout","Bangalore",,
17290,2018-01-07,"2018-01-08 05:28:43","2018-01-08 09:56:05","BTM Layout","Bangalore",,
17290,2018-01-07,"2018-01-07 05:46:06","2018-01-07 09:49:01","BTM Layout","Bangalore",,
17290,2018-01-07,"2018-01-07 12:30:03","2018-01-07 17:33:21","BTM Layout","Bangalore",,
17290,2018-01-08,"2018-01-08 13:14:02","2018-01-08 17:31:47","BTM Layout","Bangalore",12.9124126434326,77.6064071655273
17290,2018-01-08,"2018-01-08 12:38:27","2018-01-08 12:55:37","BTM Layout","Bangalore",12.9143447875977,77.6157531738281
17290,2018-01-08,"2018-01-08 10:48:06","2018-01-08 11:36:27","BTM Layout","Bangalore",12.9328746795654,77.6073989868164
17290,2018-01-08,"2018-01-08 13:13:39","2018-01-08 13:14:01","BTM Layout","Bangalore",12.9124126434326,77.6064071655273
17290,2018-01-08,"2018-01-09 05:26:38","2018-01-09 05:46:18","BTM Layout","Bangalore",,
17290,2018-01-10,"2018-01-10 05:31:16","2018-01-10 09:41:16","BTM Layout","Bangalore",12.911789894104,77.6019744873047
17290,2018-01-10,"2018-01-10 13:12:05","2018-01-10 17:40:42","BTM Layout","Bangalore",12.9180173873901,77.6210250854492
17290,2018-01-10,"2018-01-10 10:08:43","2018-01-10 12:15:37","BTM Layout","Bangalore",12.9139804840088,77.6104354858398
17290,2018-01-10,"2018-01-10 13:09:28","2018-01-10 13:09:29","BTM Layout","Bangalore",,
17290,2018-01-11,"2018-01-11 10:23:29","2018-01-11 11:51:26","BTM Layout","Bangalore",12.9150953292847,77.6091842651367
17290,2018-01-11,"2018-01-11 12:06:02","2018-01-11 12:10:35","BTM Layout","Bangalore",12.9125375747681,77.6100845336914
17290,2018-01-11,"2018-01-11 05:41:29","2018-01-11 10:02:07","BTM Layout","Bangalore",12.9116468429565,77.6033096313477
17290,2018-01-11,"2018-01-11 13:13:46","2018-01-11 17:31:38","BTM Layout","Bangalore",12.908317565918,77.6106262207031
17290,2018-01-12,"2018-01-12 12:34:29","2018-01-12 12:48:56","BTM Layout","Bangalore",12.9138269424438,77.6085052490234
17290,2018-01-12,"2018-01-12 13:28:05","2018-01-12 17:40:46","BTM Layout","Bangalore",12.9138441085815,77.6084671020508
17290,2018-01-12,"2018-01-12 11:44:07","2018-01-12 11:58:12","BTM Layout","Bangalore",12.9179840087891,77.6216201782227
17290,2018-01-12,"2018-01-12 05:43:27","2018-01-12 11:35:10","BTM Layout","Bangalore",,
17290,2018-01-13,"2018-01-13 11:45:45","2018-01-13 11:46:07","BTM Layout","Bangalore",12.9138059616089,77.6085433959961
17290,2018-01-13,"2018-01-13 09:52:36","2018-01-13 11:12:10","BTM Layout","Bangalore",12.9272603988647,77.6092681884766
