geography,time_stamp_utc,dt,Latitude,Longitude,res_id
btm_layout,29JAN2018:14:20:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:20:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:22:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:22:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:24:20,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:24:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:25:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:25:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:27:23,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:27:49,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:29:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:29:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:30:25,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:30:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:32:20,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:32:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:34:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:34:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:35:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:35:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:36:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:36:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:37:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:37:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:38:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:38:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:40:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:40:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:42:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:42:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:44:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:44:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:46:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:46:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:48:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:48:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:50:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:50:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:51:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:51:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:53:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:53:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:55:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:55:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:56:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:56:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:58:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:14:58:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:00:25,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:00:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:02:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:02:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:03:22,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:03:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:05:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:05:49,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:07:22,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:07:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:09:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:09:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:10:22,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:10:49,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:12:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:12:49,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:14:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:14:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:15:24,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:15:51,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:17:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:17:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:18:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:18:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:20:22,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:20:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:22:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:22:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:24:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:24:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:25:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:25:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:27:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:27:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:29:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:29:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:30:26,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:30:49,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:32:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:32:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:34:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:34:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:35:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:35:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:37:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:37:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:38:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:38:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:40:23,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:40:50,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:42:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:42:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:44:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:44:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:45:20,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:45:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:47:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:47:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:49:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:49:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:50:23,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:50:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:52:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:52:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:54:15,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:54:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:55:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:55:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:56:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:56:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:57:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:57:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:59:15,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:15:59:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:00:23,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:00:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:01:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:01:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:03:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:03:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:04:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:04:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:05:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:05:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:07:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:07:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:08:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:08:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:09:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:09:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:11:14,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:11:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:12:20,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:12:47,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:14:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:14:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:16:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:16:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:18:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:18:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:20:20,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:20:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:21:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:21:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:23:20,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:23:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:25:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:25:48,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:27:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:27:45,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:29:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:29:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:30:22,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:30:49,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:32:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:32:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:33:12,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:33:41,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:34:14,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:34:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:35:17,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:35:44,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:37:14,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:37:41,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:38:14,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:38:41,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:39:19,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:39:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:41:14,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:41:42,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:42:14,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:42:41,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:43:14,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:43:42,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:45:21,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:45:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:47:13,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:47:41,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:48:13,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:48:41,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:49:13,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:49:41,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:50:18,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:50:46,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:52:13,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:52:41,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:53:16,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:53:42,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:54:14,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,29JAN2018:16:54:43,29JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:00:22,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:00:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:02:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:02:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:04:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:04:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:05:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:05:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:07:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:07:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:09:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:09:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:10:21,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:10:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:12:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:12:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:14:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:14:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:15:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:15:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:16:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:16:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:18:14,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:18:41,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:19:15,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:19:42,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:20:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:20:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:22:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:22:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:24:14,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:24:42,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:25:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:25:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:26:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:26:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:27:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:27:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:28:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:28:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:29:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:29:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:30:29,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:30:51,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:32:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:32:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:33:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:33:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:35:21,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:35:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:37:22,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:38:41,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:39:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:39:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:41:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:41:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:43:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:43:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:44:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:44:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:45:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:45:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:47:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:47:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:48:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:48:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:50:24,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:50:49,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:52:22,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:52:49,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:54:27,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:54:52,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:56:24,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:56:52,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:58:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:13:58:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:00:25,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:00:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:02:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:02:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:03:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:03:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:04:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:04:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:05:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:05:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:07:22,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:07:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:09:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:09:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:10:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:10:50,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:12:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:12:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:13:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:13:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:15:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:15:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:17:22,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:17:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:19:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:19:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:20:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:21:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:22:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:22:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:23:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:23:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:25:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:25:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:26:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:26:45,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:27:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:27:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:28:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:28:46,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:29:20,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:29:48,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:30:34,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:30:55,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:32:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:32:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:33:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:33:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:34:18,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:35:55,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:36:19,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:36:47,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:38:17,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:38:43,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:39:16,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:39:44,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:40:23,30JAN2018,12.933380639,77.610962726,18468839
btm_layout,30JAN2018:14:40:47,30JAN2018,12.933380639,77.610962726,18468839
